Mission	KSC Number	Mission type	Operator	COSPAR ID	SATCAT no.	Mission duration	Distance travelled	Orbits completed	Spacecraft	Crew size	Members 1	Wiki Links	Members 2	Members 3	Launch date	Launch site	Landing date	Landing site	Reference system	Perigee altitude	Apogee altitude	Inclination	Period	Epoch	Launch mass	Landing mass	Payload mass	Members 4	Members 5	EVAs	EVA duration	Members 6	Members 7	Members 8	Members 9	Destroyed	RMS capture	Berthing date	RMS release	Launching 1	Launching 2	Launching 3	Landing 1	Landing 2	Landing 3	Landing 4	Docking port	Docking date	Undocking date	Time docked	Launching 4	Decay date	Unberthing date	Dry mass
STS-1	1	Test flight	NASA	1981-034A	12399	2 days, 6 hours, 20 minutes, 53 seconds	1728000	36	Columbia	2	John W. Young	https://en.wikipedia.org/wiki/STS-1	Robert L. Crippen		1981-04-12 12:00:03	Kennedy LC-39A	1981-04-14 18:20:58	Edwards, Runway 23	Geocentric	246	274	40.3	89.88 minutes	13 April 1981																														
STS-2	2	Test flight	NASA	1981-111A	12953	2 days, 6 hours, 13 minutes, 12 seconds	1730000	37	Columbia	2	Joe H. Engle	https://en.wikipedia.org/wiki/STS-2	Richard H. Truly		1981-11-12 15:09:59	Kennedy LC-39A	1981-11-14 21:23:12	Edwards Runway 23	Geocentric	222	231	38.03	89.0 minutes		104647	92650	8517																											
STS-3	3	Test flight	NASA	1982-022A	13106	8 days, 4 minutes, 46 seconds	5300000	130	Columbia	2	Jack R. Lousma	https://en.wikipedia.org/wiki/STS-3	C. Gordon Fullerton		1982-03-22 16:00	Kennedy LC-39A	1982-03-30 16:04:47	White Sands Runway 17	Geocentric	241	249	38	89.4 minutes		106782	93924	10301																											
STS-4	4	Test flight	NASA	1982-065A	13300	7 days, 1 hour,9 minutes, 31 seconds	4700000	113	Columbia	2	Henry W. Hartsfield, Jr.	https://en.wikipedia.org/wiki/STS-4			1982-06-27 15:00	Kennedy LC-39A	1982-07-04 16:09:32	Edwards Runway 22	Geocentric	295	302	28.5	90.3 minutes		109616	94774	11109																											
STS-5	5	Satellite deployment	NASA	1982-110A	13650	5 days, 2 hours, 14 minutes, 26 seconds	3397082	81	Columbia	4	Vance D. Brand	https://en.wikipedia.org/wiki/STS-5	Robert F. Overmyer	Joseph P. Allen	1982-11-11 12:19	Kennedy LC-39A	1982-11-16 14:33:27	Edwards Runway 22	Geocentric	294	317	28.5	90.5 minutes	13 November 1982	112088	91841	14551	William B. Lenoir																										
STS-6	6	Satellite deployment	NASA	1983-026A	13968	5 days, 23 minutes, 42 seconds	3370437	81	Challenger	4	Paul J. Weitz	https://en.wikipedia.org/wiki/STS-6	Karol J. Bobko	Story Musgrave	1983-04-04 18:30	Kennedy LC-39A	1983-04-09 18:53:43	Edwards Runway 22	Geocentric	288	295	28.5	90.4 minutes	6 April 1983	116457	86330	21305	Donald H. Peterson		1	4 hours, 17 minutes																							
STS-7	7	Satellite deploymentMicrogravity research	NASA	1983-059A	14132	6 days, 2 hours, 23 minutes, 59 seconds	4072553	97	Challenger	5	Robert L. Crippen	https://en.wikipedia.org/wiki/STS-7	Frederick H. Hauck	John M. Fabian	1983-06-18 11:33	Kennedy LC-39A	1983-06-24 13:57:00	Edwards Runway 15	Geocentric	299	307	28.3	90.6 min		113025	92550	16839	Sally K. Ride	Norman E. Thagard																									
STS-8	8	Satellite deployment	NASA	1983-089A	14312	6 days, 1 hour, 8 minutes, 43 seconds	4046660	98	Challenger	5	Richard H. Truly	https://en.wikipedia.org/wiki/STS-8	Daniel C. Brandenstein	Guion S. Bluford, Jr.	1983-08-30 6:32	Kennedy LC-39A	1983-09-05 7:40:44	Edwards Runway 22	Geocentric	348	356	28.512	90.6 min		110108	92508	12011	Dale A. Gardner	William E. Thornton																									
STS-9	9	Microgravity research	NASA	1983-116A	14523	10 days, 6 hours, 47 minutes, 24 seconds	6913504	167	Columbia	6	John W. Young	https://en.wikipedia.org/wiki/STS-9	Brewster H. Shaw, Jr.	Owen K. Garriott	1983-11-28 16:00	Kennedy LC-39A	1983-12-08 22:47:25	Edwards Runway 17	Geocentric	240	253	57	89.5 min		112318	99800	15088	Robert A. Parker	Ulf Merbold			Byron K. Lichtenberg																						
STS-41-B		Satellite deploymentEquipment testing	NASA	1984-011A	14681	7 days, 23 hours, 15 minutes, 55 seconds	5329150	128	Challenger	5	Vance D. Brand	https://en.wikipedia.org/wiki/STS-41-B	Robert L. Gibson	Bruce McCandless II	1984-02-03 13:00	Kennedy LC-39A	1984-02-11 12:15:56	Kennedy SLF Runway 15	Geocentric	307	317	28.5	90.8 minutes	February 5, 1984	113603	91280	12815	Robert L. Stewart	Ronald E. McNair	2	12 hours, 12 minutesFirst: 5 hours, 55 minutesSecond: 6 hours, 17 minutes																							
STS-41-C		Satellite deploymentSatellite repair	NASA	1984-034A	14897	6 days, 23 hours, 40 minutes, 7 seconds	4620000	108	Challenger	5	Robert L. Crippen	https://en.wikipedia.org/wiki/STS-41-C	Francis R. Scobee	Terry J. Hart	1984-04-06 13:58	Kennedy LC-39A	1984-04-13 13:38:08	Edwards Runway 17	Geocentric	222	468	28.5	91.4 min	April 8, 1984	115328	89346	15345	James D. A. van Hoften	George D. Nelson	2	10 hours, 6 minutesFirst: 2 hours, 59 minutesSecond: 7 hours, 7 minutes																							
STS-41-D		Satellite deployment	NASA	1984-093A	15234	6 days, 00 hours, 56 minutes, 04 seconds	4010000	97	Discovery	6	Henry W. Hartsfield Jr.	https://en.wikipedia.org/wiki/STS-41-D	Michael L. Coats	Richard M. Mullane	1984-08-30 12:41:50	Kennedy LC-39A	1984-09-05 13:37:55	Edwards Runway 17	Geocentric	346	354	28.5	90.6 min	1 September 1984	119511	91478	18681	Steven A. Hawley	Judith A. Resnik			Charles D. Walker																						
STS-41-G		Satellite deploymentRadar imaging	NASA	1984-108A	15353	8 days, 5 hours, 23 minutes, 33 seconds	5293847	133	Challenger	7	Robert L. Crippen	https://en.wikipedia.org/wiki/STS-41-G	Jon A. McBride	Kathryn D. Sullivan	1984-10-05 11:03	Kennedy LC-39A	1984-10-13 16:26:34	Kennedy SLF Runway 33	Geocentric	351	391	57	92.0 min	7 October 1984	110120	91746	8573	Sally K. Ride	David C. Leestma	1	3 hours, 29 minutes	Paul D. Scully-Power	Marc Garneau																					
STS-51-A		Satellite deployment  Satellite retrieval	NASA	1984-113A	15382	7 days, 23 hours, 44 minutes, 56 seconds	5293786	127	Discovery	5	Frederick Hauck	https://en.wikipedia.org/wiki/STS-51-A	David M. Walker	Joseph P. Allen	1984-11-08 12:15	Kennedy LC-39A	1984-11-16 11:59:57	Kennedy SLF Runway 15	Geocentric	332	354	28.4	90.4 minutes	November 10, 1984	119442	94123	17375	Anna Lee Fisher	Dale Gardner	2	11 hours, 42 minutesFirst: 6 hours, 0 minutesSecond: 5 hours, 42 minutes																							
